Emoji_0,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Emoji_6,Emoji_7,Emoji_8,Emoji_9,Emoji_10,Emoji_11,Emoji_12,Emoji_13,Emoji_14,Emoji_15,Emoji_16,Emoji_17,Emoji_18,Emoji_19,Emoji_20,Emoji_21,Emoji_22,Emoji_23,Emoji_24,Emoji_25,Emoji_26,Emoji_27,Emoji_28,Emoji_29,Emoji_30,Emoji_31,Emoji_32,Emoji_33,Emoji_34,Emoji_35,Emoji_36,Emoji_37,Emoji_38,Emoji_39,Emoji_40,Emoji_41,Emoji_42,Emoji_43,Emoji_44,Emoji_45,Emoji_46,Emoji_47,Emoji_48,Emoji_49,Emoji_50,Emoji_51,Emoji_52,Emoji_53,Emoji_54,Emoji_55,Emoji_56,Emoji_57,Emoji_58,Emoji_59,Emoji_60,Emoji_61,Emoji_62,Emoji_63
0.0171476,0.012076,0.00771312,0.0069298,0.0061657,0.0085717,0.0139762,0.00863676,0.00300617,0.0199003,0.021218,0.0441056,0.0548384,0.00301463,0.0183567,0.0145836,0.0130059,0.00701019,0.00301922,0.0201875,0.0287725,0.00448279,0.0246252,0.00125698,0.0050209,0.0294427,0.00840077,0.0120063,0.0265281,0.00994477,0.0109156,0.020254,0.00585733,0.0144063,0.00879866,0.0165555,0.00730975,0.00775471,0.00550315,0.0119586,0.00902348,0.0929847,0.0257787,0.0195429,0.017572,0.022545,0.00773324,0.00364247,0.0478944,0.0251887,0.00936183,0.0184554,0.0220422,0.0171328,0.0124916,0.00717557,0.0090456,0.00868635,0.00666559,0.0025635,0.00217726,0.00360418,0.03432,0.0111148
0.00264624,0.00303059,0.00452506,0.00498019,0.0315158,0.00159814,0.0413852,0.0202612,0.0159048,0.0210958,0.0459669,0.00930235,0.00964814,0.00835158,0.00225569,0.0205989,0.0277537,0.0356585,0.0130394,0.00364996,0.0185147,0.012109,0.00242786,0.00442543,0.0387691,0.00428815,0.0200729,0.00241303,0.0130071,0.00610783,0.0216211,0.0514762,0.00170652,0.0421484,0.00253892,0.00404771,0.0369025,0.00393582,0.00226281,0.00244918,0.0311864,0.00911601,0.0319877,0.00407924,0.032549,0.00566875,0.00329835,0.0241909,0.005016,0.0163241,0.0112455,0.00626537,0.00537782,0.027058,0.0270143,0.0020665,0.00530958,0.0216716,0.0127817,0.010851,0.0108159,0.0107172,0.0440324,0.0269844
0.00520658,0.00246295,0.00321076,0.00306009,0.00979629,0.00198772,0.0631086,0.042043,0.00756294,0.0213528,0.0332285,0.00533577,0.00260232,0.0266428,0.00447603,0.0681842,0.0323586,0.0471594,0.00684751,0.00252595,0.0224215,0.038222,0.00250451,0.00396624,0.00639102,0.00364474,0.0191396,0.0019543,0.00594166,0.00283191,0.0145335,0.031997,0.000898164,0.127986,0.00175882,0.00834624,0.0171009,0.00454365,0.00323799,0.00140325,0.0312176,0.0147238,0.00461124,0.00207387,0.0226992,0.00450713,0.00294049,0.00673543,0.00518921,0.00814692,0.020577,0.00320597,0.00173914,0.0351925,0.0131109,0.00101352,0.00196022,0.0342052,0.0120149,0.00524536,0.00618537,0.00472681,0.0241199,0.025883
0.00540729,0.0127423,0.0158287,0.00980379,0.0138426,0.0096163,0.0588908,0.0109762,0.002686,0.0188082,0.0233626,0.00616004,0.032052,0.0177451,0.00890321,0.0184611,0.00824935,0.0299981,0.00259527,0.0187519,0.0366539,0.00913596,0.0132866,0.00156178,0.00196279,0.0187816,0.0104065,0.0124497,0.0109873,0.0182338,0.00742137,0.0346794,0.0177148,0.029159,0.0111453,0.0168235,0.0160284,0.0266468,0.0035175,0.0173996,0.0189435,0.0122281,0.0375806,0.0174992,0.0352853,0.0278863,0.0082579,0.00259434,0.0107949,0.00876134,0.00530246,0.013027,0.0241424,0.0126234,0.0148928,0.0159531,0.0113282,0.027224,0.00875507,0.00240666,0.00241717,0.00254883,0.032394,0.00827691
0.000565435,0.0245941,0.0679867,0.0363303,0.000735827,0.0183759,0.00417767,0.0019347,0.000278702,0.00165971,0.00552299,0.00136241,0.00964296,0.000931047,0.00565815,0.00292208,0.00128553,0.00157414,0.000172564,0.0209098,0.00909425,0.00029346,0.018282,0.000107593,0.000315812,0.0153826,0.000621168,0.0273533,0.00438899,0.0870054,0.00691349,0.00222399,0.0222502,0.00335242,0.0298947,0.0378098,0.000765582,0.0452653,0.00253289,0.0261696,0.00330231,0.00368855,0.0771366,0.0861451,0.0014923,0.0588594,0.0273255,0.000307728,0.00394468,0.00436977,0.000177089,0.00614308,0.125256,0.00281647,0.00175701,0.0204847,0.0100027,0.000963194,0.00744166,0.000150835,0.000109529,0.000261072,0.0108081,0.00041362
0.00623456,0.0133844,0.00598835,0.00360929,0.00333299,0.00984668,0.00931145,0.00856339,0.00645226,0.00772641,0.0178833,0.0116758,0.0635383,0.00276965,0.00431113,0.00719264,0.0187436,0.00247331,0.00212691,0.0244278,0.0217189,0.00296735,0.0812723,0.000810491,0.024761,0.0594325,0.00488583,0.0187901,0.0305897,0.00873107,0.00599947,0.0100631,0.0110905,0.0194958,0.00984638,0.00872734,0.0067389,0.0088809,0.00442795,0.0340579,0.00369603,0.035576,0.00683782,0.035126,0.00807743,0.0286787,0.00612303,0.0138861,0.0050805,0.0189648,0.0160125,0.00588967,0.0527826,0.0137538,0.0154859,0.014499,0.0148113,0.00298315,0.00494662,0.00347675,0.00312482,0.00305656,0.0474762,0.0367753
0.0110665,0.0142241,0.0231982,0.0173619,0.0103139,0.0124909,0.0122915,0.0204716,0.00444525,0.0211663,0.0430864,0.00742231,0.0147682,0.00482955,0.00951742,0.0267964,0.0170564,0.00692517,0.00509097,0.0175883,0.0484043,0.0105652,0.0361817,0.0017883,0.00242836,0.0333977,0.0234272,0.0169034,0.0184581,0.0272195,0.0055793,0.0170353,0.00755173,0.0232931,0.0121422,0.0243486,0.0271538,0.013855,0.00392287,0.0035558,0.00626195,0.0650532,0.00998577,0.0202538,0.00956619,0.0258071,0.00623294,0.00347994,0.0035286,0.0111746,0.0150745,0.00668556,0.0147557,0.0239979,0.0164428,0.00844241,0.00363582,0.00373933,0.0044322,0.00318326,0.00343745,0.00344168,0.0634165,0.010648
0.0174039,0.00965686,0.0137719,0.0108177,0.000723457,0.0107983,0.00480056,0.00641171,0.000504668,0.0252411,0.0339864,0.00374934,0.0612902,0.00539526,0.0120678,0.00580523,0.00324789,0.003522,0.000352214,0.00947804,0.0403387,0.00773042,0.0457744,0.000829114,0.000112133,0.0321489,0.00779681,0.00985349,0.00958133,0.0136489,0.00413892,0.0203994,0.00480727,0.00593351,0.00792581,0.0109383,0.0104134,0.0115513,0.00551708,0.00375998,0.00216816,0.269545,0.0105321,0.0072193,0.0453307,0.0151451,0.0018466,0.0003832,0.00494055,0.0115248,0.00777065,0.0106826,0.00762841,0.010808,0.0175363,0.00359752,0.00607014,0.00389803,0.00624122,0.000617641,0.000399203,0.00087791,0.0620006,0.00101258
0.0195869,0.00435219,0.00559279,0.0179193,0.0274922,0.00471908,0.0314606,0.0139269,0.0102479,0.0113667,0.0232417,0.00785496,0.016373,0.00707198,0.00765069,0.0163232,0.0155052,0.0346198,0.00839715,0.0100704,0.0286684,0.0256939,0.00658088,0.00237619,0.0133603,0.0110427,0.00622707,0.00765594,0.0101951,0.00803053,0.0199055,0.0374488,0.00463557,0.0493591,0.0217291,0.0197147,0.0121528,0.0100803,0.00435263,0.0111051,0.0364044,0.0172661,0.0170554,0.00850964,0.0106275,0.0151984,0.0157261,0.0117733,0.00608422,0.00934411,0.00921573,0.00989836,0.00889091,0.0315547,0.0137037,0.00536931,0.00494502,0.0638701,0.0251653,0.00616726,0.00962505,0.00778456,0.0226052,0.0291285
0.0103098,0.0202487,0.0143736,0.0150692,0.0145111,0.00821668,0.0152316,0.0114763,0.00760929,0.0129316,0.0124737,0.0512216,0.0027611,0.0113223,0.0119975,0.0270413,0.0133663,0.0193417,0.00835738,0.0226549,0.0133491,0.00895386,0.00882855,0.00436274,0.00767098,0.0131248,0.0164098,0.0114774,0.0110582,0.0166652,0.0141145,0.0235703,0.0247867,0.0138211,0.013943,0.0267108,0.0135832,0.0245193,0.0155718,0.0136832,0.012481,0.00635206,0.0187154,0.0110697,0.0103687,0.0158467,0.0379452,0.00805774,0.0935871,0.0220005,0.0082982,0.0143192,0.00961655,0.0117445,0.0138346,0.0241296,0.0153514,0.0102259,0.00998714,0.00414443,0.00425682,0.00681148,0.0136495,0.0104862
0.0162326,0.00228603,0.00853672,0.00753382,0.0377556,0.00167781,0.0458541,0.00510667,0.00373734,0.0427899,0.018147,0.00228194,0.0282806,0.0174951,0.00546737,0.0106047,0.00601114,0.0258811,0.0023318,0.00316585,0.0155956,0.00543342,0.00329975,0.00214667,0.00259473,0.00467629,0.00887449,0.00204505,0.0158467,0.00715359,0.00713053,0.0474633,0.0038229,0.0264881,0.00365667,0.00393458,0.0301672,0.0102378,0.00350059,0.0132421,0.0214159,0.0762664,0.0224687,0.00394423,0.108461,0.00562232,0.00187965,0.00330177,0.00223408,0.0169221,0.0181401,0.0199049,0.00705887,0.0103888,0.0273841,0.00375503,0.00499906,0.0635637,0.0323004,0.00248643,0.0016173,0.00424793,0.0266374,0.00651258
0.00872651,0.00752313,0.014202,0.0143027,0.0195293,0.01694,0.00863266,0.0101881,0.00423679,0.0122867,0.0316622,0.00116629,0.0810269,0.00326927,0.00313117,0.00572537,0.0103104,0.0193765,0.00287663,0.011915,0.0174279,0.0153996,0.0287703,0.00209515,0.00153229,0.0274763,0.00594437,0.0222327,0.0399614,0.0210353,0.00667478,0.0103713,0.00912803,0.0214792,0.0343192,0.0148945,0.00962254,0.00904705,0.00997109,0.0141216,0.0135064,0.0447021,0.0120649,0.0238627,0.00845249,0.027588,0.0158185,0.00330916,0.000437482,0.0367135,0.01226,0.00301417,0.0317551,0.0207881,0.0123555,0.0104354,0.0122471,0.00958099,0.0126626,0.00287522,0.00226169,0.00413189,0.0645802,0.00606482
0.0129084,0.0100758,0.00402943,0.00714852,0.0200435,0.00258154,0.0391689,0.0149153,0.00878414,0.0136041,0.0312029,0.00180972,0.012892,0.0115131,0.00241444,0.0113122,0.0174035,0.040047,0.00500061,0.019104,0.023972,0.0174548,0.0062963,0.00250315,0.0149121,0.0145317,0.00929404,0.00510243,0.00832719,0.00574044,0.014598,0.0405354,0.0209488,0.0829174,0.0100024,0.00828637,0.0140764,0.0161326,0.00352811,0.00424855,0.0669305,0.0113853,0.0157432,0.00997715,0.0194156,0.0116153,0.00610739,0.0106953,0.000955146,0.00759603,0.0167294,0.00502034,0.00823564,0.0376187,0.0256816,0.0238845,0.00364622,0.0343069,0.021581,0.00481507,0.00485345,0.00486519,0.0271864,0.0117872
0.00597648,0.000893645,0.00468369,0.01244,0.0242736,0.000964047,0.0756236,0.0169543,0.0138365,0.0119999,0.0259554,0.00265765,0.00598414,0.0219932,0.0024148,0.0213494,0.016123,0.0814752,0.00698979,0.0015824,0.0148927,0.0211089,0.00147524,0.00199811,0.00963514,0.00263758,0.0139624,0.00114235,0.00947452,0.00364681,0.0135158,0.0432184,0.00082113,0.0697605,0.00438249,0.00493129,0.0116428,0.0044994,0.00193685,0.00104159,0.0742571,0.0130029,0.00918393,0.00146014,0.0198375,0.00331856,0.00201787,0.0136637,0.00230855,0.00793886,0.00662488,0.00511273,0.0015731,0.0364242,0.0117235,0.000881879,0.00287776,0.0989624,0.0269386,0.00935592,0.00770902,0.0187676,0.0190504,0.0171139
0.0137693,0.0128575,0.0143113,0.0277512,0.0148757,0.0152506,0.0166957,0.0107276,0.0063053,0.0148596,0.0306551,0.00293488,0.0107844,0.00436018,0.00650591,0.0189085,0.0104649,0.0181284,0.0057002,0.0228426,0.0434119,0.0138906,0.0161815,0.00185007,0.00400506,0.0185395,0.00950184,0.0235176,0.0150892,0.0220786,0.0154332,0.0158066,0.00744051,0.026941,0.0334705,0.0429611,0.00913367,0.0132517,0.00459014,0.00578167,0.0182625,0.00860101,0.0310675,0.0284931,0.00848576,0.0401502,0.0289312,0.00534688,0.00249335,0.0119005,0.0106441,0.00585381,0.0193735,0.0233499,0.0137434,0.0108239,0.00679515,0.028567,0.0212913,0.00349475,0.00453338,0.00555374,0.0303256,0.0103536
0.00365997,0.00121673,0.00275888,0.00165804,0.0104055,0.000490652,0.0580802,0.0256203,0.00367292,0.0590944,0.0489099,0.0105813,0.00689272,0.0102908,0.0036367,0.0377003,0.0209757,0.0317961,0.0040997,0.00157718,0.012956,0.00543945,0.0012467,0.00304642,0.00112347,0.00162496,0.0189563,0.000636528,0.0091968,0.0020891,0.018598,0.0834741,0.000950502,0.0534581,0.000458708,0.00146982,0.0386997,0.00443372,0.00112617,0.0011289,0.0329034,0.0281414,0.00439456,0.00101426,0.11333,0.00197942,0.000169958,0.00298739,0.00762507,0.0145863,0.027928,0.00351396,0.00111122,0.0194604,0.0432948,0.00101107,0.00168238,0.0211782,0.0114744,0.00310137,0.00238432,0.00520135,0.0364526,0.011843
0.0119455,0.0143636,0.0417434,0.052932,0.00194172,0.018306,0.00817935,0.00242003,0.000469974,0.00343524,0.0114602,0.000499,0.0302435,0.00265977,0.00285063,0.0018311,0.00128661,0.00608333,0.000247081,0.0279055,0.0205853,0.00252352,0.0181527,0.00013858,0.000152294,0.0244497,0.00101137,0.0270099,0.00802499,0.0656484,0.0024723,0.00415513,0.047877,0.0111837,0.0544066,0.0347316,0.00172192,0.044137,0.00180482,0.0108927,0.00909775,0.00988533,0.0419914,0.0408818,0.00818672,0.0463192,0.0467213,0.000335313,0.000727293,0.00427272,0.000823006,0.0158213,0.0514337,0.0058201,0.00245299,0.0339226,0.00460692,0.0120612,0.0137748,0.000218061,0.000216019,0.000290461,0.0278971,0.000359711
0.00363799,0.00934897,0.0135202,0.00845165,0.0131745,0.00968673,0.0225062,0.0270274,0.0135912,0.0129624,0.0175788,0.0140058,0.0123059,0.0152013,0.0212498,0.0276887,0.0217526,0.0212553,0.00947461,0.01349,0.0191032,0.0165785,0.00834894,0.00603171,0.0128252,0.0147177,0.0128587,0.0118272,0.00660978,0.0160909,0.0372683,0.0447993,0.0118643,0.02437,0.00764929,0.0169375,0.0149606,0.0142881,0.0042277,0.00731554,0.0165276,0.00994945,0.034184,0.00979136,0.0444057,0.0208536,0.0095531,0.0131589,0.0281887,0.00857201,0.0146729,0.00877519,0.0117956,0.0204411,0.0192816,0.00874318,0.00384518,0.0314421,0.0121867,0.00964544,0.00697322,0.00751015,0.0192488,0.013672
0.0151218,0.0127601,0.0133263,0.0124868,0.02301,0.00584748,0.0209386,0.0186669,0.00475106,0.0154357,0.0348244,0.00206897,0.052179,0.0061985,0.00507195,0.0157747,0.0195365,0.0295113,0.00383749,0.0324409,0.038215,0.0107452,0.0174737,0.00114994,0.00384542,0.0312481,0.0144429,0.00868187,0.0236377,0.0137024,0.00630863,0.0185327,0.0131099,0.040037,0.0100646,0.00905003,0.0554231,0.013321,0.00433822,0.0213409,0.014202,0.0242861,0.0106706,0.0140823,0.0116888,0.0146501,0.00518499,0.00540355,0.000928819,0.0194178,0.00901462,0.00731818,0.0157696,0.0284934,0.0143183,0.0137368,0.00759403,0.00774529,0.00640609,0.00338356,0.00458388,0.00332435,0.0419131,0.017427
0.00513886,0.00172032,0.00357507,0.0068447,0.0254744,0.00299652,0.0232296,0.0183181,0.0143182,0.0171478,0.0326637,0.00565032,0.00929804,0.0217644,0.00427729,0.0102257,0.0183697,0.0488088,0.0118611,0.00283925,0.0127201,0.0232401,0.0029706,0.00446365,0.0103033,0.00394448,0.0119141,0.00358481,0.0139545,0.00386363,0.0214837,0.0561226,0.00256806,0.0428596,0.00600579,0.00504181,0.0175781,0.00694036,0.0029718,0.00739822,0.0389328,0.0263913,0.0148154,0.00371001,0.0466203,0.00446816,0.00801075,0.0131171,0.00282372,0.0147883,0.0133445,0.00783891,0.00425486,0.0341601,0.0280734,0.00267302,0.00626546,0.0555494,0.0289827,0.0104161,0.0107273,0.0225024,0.0267815,0.0303013
0.0324294,0.00777919,0.00969238,0.0176974,0.0281759,0.00657923,0.0275506,0.00714278,0.0162057,0.0169464,0.0107535,0.0270244,0.0125596,0.0163584,0.00965995,0.0115792,0.00943679,0.0228977,0.0117441,0.00952471,0.0131643,0.0094684,0.00771952,0.0073706,0.0156374,0.0098937,0.0185595,0.00763708,0.0168049,0.00999293,0.0167229,0.0241647,0.00902806,0.0226795,0.0141974,0.014382,0.0176017,0.0119152,0.0164181,0.0321924,0.0268874,0.013743,0.0159878,0.00777043,0.0149105,0.00942989,0.0160457,0.015794,0.0258213,0.0178541,0.0126191,0.0104614,0.00918549,0.0159626,0.017788,0.00884411,0.00887026,0.0439705,0.0331806,0.011539,0.0114311,0.017516,0.0108541,0.0162463
0.0216304,0.0119273,0.0112735,0.0170579,0.00526938,0.0101817,0.0036469,0.0196954,0.00340993,0.0262131,0.0444392,0.00140013,0.0271486,0.00195378,0.00401187,0.00841368,0.0163723,0.00808043,0.00245213,0.0186941,0.0563203,0.0487358,0.0486224,0.00164543,0.00163142,0.0379441,0.00675526,0.0190081,0.0150352,0.0147576,0.00371453,0.0145156,0.00866781,0.0154904,0.0218622,0.0122012,0.00876837,0.0100342,0.00263822,0.0036623,0.00666303,0.10159,0.0104464,0.0183861,0.00919475,0.0218645,0.00723201,0.00246573,0.000479208,0.0125999,0.0195349,0.00881869,0.0138655,0.0299899,0.0186997,0.0100494,0.00371196,0.00866292,0.00526846,0.00288171,0.00253426,0.00569696,0.0575881,0.00649393
0.0289102,0.0110429,0.00949118,0.00979955,0.00392713,0.0040234,0.0248507,0.00765342,0.00423301,0.0232617,0.0120087,0.032512,0.010122,0.0316591,0.0257295,0.0153704,0.00733797,0.0145146,0.00377608,0.0123593,0.0142398,0.00737442,0.00697499,0.00274145,0.00542086,0.00865103,0.0141045,0.0039596,0.0103933,0.00825387,0.0357858,0.0360591,0.0112992,0.0167577,0.00395256,0.0106351,0.0152682,0.0236596,0.017929,0.0321365,0.0151288,0.0155561,0.0421494,0.00618196,0.06651,0.00679777,0.00436587,0.00450899,0.040688,0.0195362,0.0156102,0.0229173,0.00905991,0.012481,0.0188703,0.010972,0.0157513,0.0252753,0.0215463,0.00395729,0.00300865,0.00947743,0.0148286,0.016642
0.00445785,0.0124153,0.0154916,0.00907237,0.00376056,0.0347194,0.00890843,0.00638038,0.0114482,0.0076135,0.0121283,0.0433135,0.0242195,0.00541539,0.00417637,0.0154528,0.0196465,0.00427043,0.00456321,0.0145917,0.0129468,0.0123868,0.0316512,0.0006324,0.0792515,0.0255829,0.00389062,0.0363353,0.0172103,0.0177812,0.00940958,0.00631136,0.00454954,0.00890258,0.0219926,0.020938,0.0100572,0.00911658,0.0105112,0.0331043,0.00317974,0.0101953,0.00619341,0.0343635,0.00601709,0.0298976,0.0206173,0.033901,0.0409872,0.0187126,0.00412,0.00896988,0.0322462,0.00838257,0.00597192,0.00817395,0.0263053,0.013335,0.0052604,0.00448526,0.00327113,0.00471,0.0139288,0.0221676
0.0169745,0.00355502,0.00553587,0.0117125,0.085671,0.00260337,0.0448707,0.00918159,0.0309111,0.0101543,0.0110346,0.0085683,0.00741862,0.00953211,0.00195883,0.0100033,0.0135317,0.0307151,0.0266281,0.00488316,0.0069786,0.0131317,0.00350788,0.00710435,0.0623515,0.00506876,0.0160704,0.0033966,0.0123061,0.00581172,0.0152553,0.0152243,0.00406047,0.0493925,0.00978833,0.00649429,0.00853571,0.00436582,0.00640553,0.00928945,0.0422216,0.0137844,0.0110085,0.00381678,0.00527807,0.00444819,0.0185115,0.0433448,0.00796221,0.0116421,0.0086174,0.00787681,0.00423665,0.0195247,0.00847863,0.00475555,0.00712841,0.0301455,0.0203124,0.0169538,0.0269368,0.0184057,0.00719923,0.0474271
0.0265528,0.0403471,0.0200775,0.0135574,0.00188239,0.0154512,0.00562326,0.00256545,0.000633264,0.00856872,0.0114087,0.00518625,0.0590249,0.00377511,0.0316038,0.00520835,0.00212177,0.00434164,0.000601981,0.0595793,0.0393495,0.00207145,0.0518673,0.000234266,0.0002323,0.0689419,0.00699004,0.0219839,0.0180327,0.022222,0.00474887,0.00775409,0.0144925,0.00652365,0.010785,0.0309393,0.00375457,0.021162,0.00944089,0.0242722,0.00634118,0.0346151,0.0362002,0.0264312,0.00456179,0.0371362,0.00518978,0.000443121,0.00570769,0.0104466,0.00199295,0.0272956,0.0292132,0.00640467,0.00388684,0.0184409,0.0123661,0.00522913,0.00848507,0.0004263,0.000498617,0.000894436,0.0313276,0.00255661
0.00486399,0.00347284,0.00512422,0.0064208,0.00458446,0.00471358,0.0193505,0.0240063,0.00625809,0.00942375,0.0208934,0.00230728,0.00479422,0.0368177,0.00398341,0.0507291,0.0215111,0.0707623,0.00655475,0.00513142,0.0225167,0.0424162,0.00483546,0.00224764,0.00359601,0.00601531,0.0188399,0.0051299,0.00507983,0.0054331,0.0265808,0.0285676,0.00135963,0.0256034,0.00753368,0.0142746,0.00601534,0.00802521,0.00201061,0.00307392,0.0228163,0.00558322,0.0104007,0.00758971,0.0137927,0.00992437,0.00581791,0.00539916,0.0026019,0.00257052,0.0113486,0.00965863,0.00607684,0.0185159,0.00778681,0.00221614,0.00710767,0.149844,0.0333441,0.00565755,0.00681565,0.0095165,0.020981,0.0737764
0.0123071,0.0765616,0.0233524,0.0149646,0.000898552,0.023296,0.00350961,0.00157141,0.000383084,0.00641415,0.00478789,0.0206585,0.0127179,0.00393264,0.0140236,0.00207116,0.000909795,0.00224958,0.000352218,0.0764798,0.0119817,0.00169304,0.0468965,0.000300695,0.000230768,0.052126,0.00524061,0.0259725,0.008161,0.0321682,0.00264318,0.00300231,0.0674525,0.0029356,0.0130897,0.0212599,0.000853518,0.0520678,0.023067,0.00945321,0.0035626,0.00562387,0.0216505,0.0273378,0.00432025,0.0270794,0.00624532,0.000325909,0.00756478,0.00471398,0.00224132,0.0144216,0.0316694,0.00311938,0.0028864,0.0633916,0.0643898,0.000621245,0.00963715,0.000377754,0.000336434,0.000522964,0.0123025,0.00362052
0.00229286,0.000748537,0.000942827,0.0021706,0.0100285,0.000944687,0.027693,0.0110488,0.0313006,0.00278481,0.00678742,0.0155039,0.00640282,0.005802,0.000577163,0.00400406,0.065684,0.00973825,0.00670109,0.00199486,0.00444619,0.0111111,0.00127484,0.00299283,0.29479,0.00275605,0.00126071,0.00147635,0.00535815,0.00135917,0.0151917,0.0158706,0.00329349,0.0574304,0.00508364,0.00144282,0.00727367,0.00286887,0.00177356,0.00203609,0.0348068,0.00399177,0.00309343,0.00252488,0.00651541,0.00220597,0.00404343,0.121944,0.01686,0.0044402,0.0106011,0.00390648,0.00283289,0.014336,0.00696811,0.00402468,0.00207427,0.0367427,0.0163621,0.0106419,0.00747932,0.0112475,0.00597044,0.0141449
0.027761,0.00747782,0.00373113,0.00778095,0.0155873,0.00322437,0.0316468,0.02398,0.00745922,0.0192731,0.0321135,0.00498832,0.0161735,0.00610963,0.00220694,0.0206218,0.0252411,0.0172636,0.00576623,0.0140334,0.0397189,0.00765789,0.0101105,0.00281872,0.00856054,0.0168812,0.00808934,0.00516615,0.0171952,0.00502389,0.0211631,0.0340381,0.00705025,0.0894572,0.00865906,0.00785257,0.0168931,0.00769779,0.00519678,0.0123331,0.0307878,0.0319975,0.0120997,0.00821607,0.00969307,0.00990271,0.00489878,0.00849718,0.00294996,0.0112219,0.0296218,0.00597108,0.00836592,0.0596118,0.0276924,0.00839614,0.00298778,0.0247419,0.0164243,0.00507541,0.00512977,0.00569561,0.0265338,0.0194848
0.00324127,0.00148728,0.00182416,0.00235156,0.0110419,0.00267045,0.0312186,0.0319669,0.0285214,0.00972277,0.0259908,0.00656665,0.00785398,0.0137648,0.00258489,0.0207568,0.0567014,0.0343148,0.0101492,0.00228016,0.00706897,0.0350103,0.00297108,0.00474091,0.0679731,0.00440135,0.0103098,0.00323336,0.00791511,0.00196576,0.0366441,0.0307034,0.00159412,0.079793,0.00360295,0.00280082,0.00852144,0.00256244,0.00456422,0.00182259,0.0375436,0.0146756,0.00437527,0.00313792,0.00944062,0.00377079,0.00405063,0.0484637,0.00441387,0.0086266,0.0222483,0.00419039,0.00291602,0.0382246,0.0151969,0.00180357,0.00338768,0.0182401,0.015875,0.0180335,0.011071,0.0156877,0.0195685,0.0518497
0.0343587,0.0123799,0.00882849,0.0265154,0.00928262,0.0274134,0.00691626,0.00498682,0.0227064,0.0100771,0.004842,0.00191737,0.0079581,0.00270664,0.0175255,0.00674478,0.00656759,0.00257337,0.0153146,0.0102002,0.00805951,0.00367641,0.0135595,0.00612251,0.0249846,0.0224869,0.00328016,0.0343114,0.0253185,0.0116811,0.00655731,0.00210328,0.0252632,0.00676604,0.0540884,0.0337872,0.00635226,0.0153925,0.0980872,0.0132264,0.00589304,0.00673983,0.0143649,0.0134545,0.00401777,0.0289792,0.0587426,0.0291754,0.00272607,0.0215973,0.00249365,0.00252142,0.0108708,0.00962958,0.00339698,0.0217804,0.0243069,0.00319595,0.0205951,0.0146737,0.0278611,0.0057318,0.00808459,0.00424789
0.0118824,0.00918519,0.00542866,0.00458312,0.00437655,0.00526037,0.0210993,0.0202291,0.00533115,0.0145964,0.0213129,0.00163004,0.00859032,0.0444253,0.00858716,0.0180631,0.0128051,0.0166464,0.0030541,0.0148083,0.0242054,0.0138549,0.0129405,0.00328156,0.00409121,0.0145606,0.0236041,0.00748604,0.0119633,0.0058165,0.0301221,0.0492286,0.0257252,0.0442136,0.00748841,0.00925136,0.00934503,0.0270723,0.0110879,0.00571849,0.0198006,0.0152689,0.0149526,0.00894915,0.0367045,0.0102695,0.00379154,0.00505727,0.00132493,0.00927225,0.0216678,0.0113027,0.00897936,0.0219318,0.0278357,0.0209546,0.017301,0.0446485,0.0383054,0.00357278,0.00408244,0.00449931,0.036797,0.0197783
